image1,image2,label
val/images/val_2999.JPEG,val/images/val_7421.JPEG,0
val/images/val_997.JPEG,val/images/val_287.JPEG,0
val/images/val_7311.JPEG,val/images/val_6377.JPEG,0
val/images/val_9976.JPEG,val/images/val_217.JPEG,0
val/images/val_4425.JPEG,val/images/val_2313.JPEG,0
val/images/val_2635.JPEG,val/images/val_8772.JPEG,0
val/images/val_3244.JPEG,val/images/val_1432.JPEG,0
val/images/val_6052.JPEG,val/images/val_1381.JPEG,0
val/images/val_5470.JPEG,val/images/val_8596.JPEG,0
val/images/val_7432.JPEG,val/images/val_5680.JPEG,0
val/images/val_9861.JPEG,val/images/val_4927.JPEG,0
val/images/val_2184.JPEG,val/images/val_6669.JPEG,0
val/images/val_4157.JPEG,val/images/val_202.JPEG,0
val/images/val_5844.JPEG,val/images/val_8951.JPEG,0
val/images/val_6873.JPEG,val/images/val_1671.JPEG,0
val/images/val_4045.JPEG,val/images/val_5106.JPEG,0
val/images/val_8780.JPEG,val/images/val_4460.JPEG,0
val/images/val_2291.JPEG,val/images/val_5677.JPEG,0
val/images/val_5702.JPEG,val/images/val_4899.JPEG,0
val/images/val_7777.JPEG,val/images/val_3753.JPEG,0
val/images/val_6962.JPEG,val/images/val_6178.JPEG,0
val/images/val_3841.JPEG,val/images/val_7450.JPEG,0
val/images/val_9244.JPEG,val/images/val_84.JPEG,0
val/images/val_5697.JPEG,val/images/val_5782.JPEG,0
val/images/val_7720.JPEG,val/images/val_4990.JPEG,0
val/images/val_2664.JPEG,val/images/val_4475.JPEG,0
val/images/val_6241.JPEG,val/images/val_5861.JPEG,0
val/images/val_8687.JPEG,val/images/val_9151.JPEG,0
val/images/val_1470.JPEG,val/images/val_135.JPEG,0
val/images/val_7861.JPEG,val/images/val_7533.JPEG,0
val/images/val_4700.JPEG,val/images/val_974.JPEG,0
val/images/val_1623.JPEG,val/images/val_362.JPEG,0
val/images/val_2693.JPEG,val/images/val_6093.JPEG,0
val/images/val_6240.JPEG,val/images/val_9767.JPEG,0
val/images/val_3923.JPEG,val/images/val_228.JPEG,0
val/images/val_9850.JPEG,val/images/val_5480.JPEG,0
val/images/val_9381.JPEG,val/images/val_7505.JPEG,0
val/images/val_5278.JPEG,val/images/val_3463.JPEG,0
val/images/val_5100.JPEG,val/images/val_2339.JPEG,0
val/images/val_8719.JPEG,val/images/val_3022.JPEG,0
val/images/val_3952.JPEG,val/images/val_9564.JPEG,0
val/images/val_2923.JPEG,val/images/val_416.JPEG,0
val/images/val_4041.JPEG,val/images/val_6101.JPEG,0
val/images/val_9053.JPEG,val/images/val_78.JPEG,0
val/images/val_3025.JPEG,val/images/val_4717.JPEG,0
val/images/val_6111.JPEG,val/images/val_7582.JPEG,0
val/images/val_5527.JPEG,val/images/val_588.JPEG,0
val/images/val_3983.JPEG,val/images/val_8129.JPEG,0
val/images/val_6160.JPEG,val/images/val_2079.JPEG,0
val/images/val_7589.JPEG,val/images/val_8348.JPEG,0
val/images/val_3296.JPEG,val/images/val_7845.JPEG,0
val/images/val_9813.JPEG,val/images/val_3408.JPEG,0
val/images/val_8556.JPEG,val/images/val_2965.JPEG,0
val/images/val_9971.JPEG,val/images/val_4384.JPEG,0
val/images/val_9055.JPEG,val/images/val_5268.JPEG,0
val/images/val_1476.JPEG,val/images/val_7592.JPEG,0
val/images/val_3012.JPEG,val/images/val_8918.JPEG,0
val/images/val_4895.JPEG,val/images/val_8978.JPEG,0
val/images/val_8607.JPEG,val/images/val_5431.JPEG,0
val/images/val_909.JPEG,val/images/val_8283.JPEG,0
val/images/val_4172.JPEG,val/images/val_1420.JPEG,0
val/images/val_7113.JPEG,val/images/val_1745.JPEG,0
val/images/val_7729.JPEG,val/images/val_7858.JPEG,0
val/images/val_1626.JPEG,val/images/val_6184.JPEG,0
val/images/val_7175.JPEG,val/images/val_8592.JPEG,0
val/images/val_6352.JPEG,val/images/val_4800.JPEG,0
val/images/val_4607.JPEG,val/images/val_585.JPEG,0
val/images/val_9948.JPEG,val/images/val_3237.JPEG,0
val/images/val_1999.JPEG,val/images/val_9118.JPEG,0
val/images/val_8754.JPEG,val/images/val_8131.JPEG,0
val/images/val_6958.JPEG,val/images/val_6904.JPEG,0
val/images/val_1533.JPEG,val/images/val_5055.JPEG,0
val/images/val_3067.JPEG,val/images/val_9657.JPEG,0
val/images/val_9713.JPEG,val/images/val_981.JPEG,0
val/images/val_6529.JPEG,val/images/val_9927.JPEG,0
val/images/val_2809.JPEG,val/images/val_2954.JPEG,0
val/images/val_1207.JPEG,val/images/val_8953.JPEG,0
val/images/val_1584.JPEG,val/images/val_2039.JPEG,0
val/images/val_3784.JPEG,val/images/val_6024.JPEG,0
val/images/val_5529.JPEG,val/images/val_9068.JPEG,0
val/images/val_1160.JPEG,val/images/val_6360.JPEG,0
val/images/val_4306.JPEG,val/images/val_4159.JPEG,0
val/images/val_8669.JPEG,val/images/val_6931.JPEG,0
val/images/val_6608.JPEG,val/images/val_4505.JPEG,0
val/images/val_8796.JPEG,val/images/val_2064.JPEG,0
val/images/val_5223.JPEG,val/images/val_2242.JPEG,0
val/images/val_2445.JPEG,val/images/val_3770.JPEG,0
val/images/val_692.JPEG,val/images/val_2732.JPEG,0
val/images/val_2830.JPEG,val/images/val_552.JPEG,0
val/images/val_496.JPEG,val/images/val_3497.JPEG,0
val/images/val_1987.JPEG,val/images/val_9094.JPEG,0
val/images/val_7199.JPEG,val/images/val_4134.JPEG,0
val/images/val_8205.JPEG,val/images/val_141.JPEG,0
val/images/val_7499.JPEG,val/images/val_879.JPEG,0
val/images/val_5303.JPEG,val/images/val_4135.JPEG,0
val/images/val_1070.JPEG,val/images/val_2670.JPEG,0
val/images/val_9925.JPEG,val/images/val_3045.JPEG,0
val/images/val_2646.JPEG,val/images/val_8791.JPEG,0
val/images/val_5668.JPEG,val/images/val_677.JPEG,0
val/images/val_9963.JPEG,val/images/val_8461.JPEG,0
val/images/val_6539.JPEG,val/images/val_1292.JPEG,0
val/images/val_1716.JPEG,val/images/val_3909.JPEG,0
val/images/val_4557.JPEG,val/images/val_4877.JPEG,0
val/images/val_3442.JPEG,val/images/val_257.JPEG,0
val/images/val_3718.JPEG,val/images/val_2418.JPEG,0
val/images/val_3181.JPEG,val/images/val_8917.JPEG,0
val/images/val_6740.JPEG,val/images/val_3919.JPEG,0
val/images/val_5549.JPEG,val/images/val_51.JPEG,0
val/images/val_9629.JPEG,val/images/val_1527.JPEG,0
val/images/val_2419.JPEG,val/images/val_521.JPEG,0
val/images/val_1388.JPEG,val/images/val_8809.JPEG,0
val/images/val_6621.JPEG,val/images/val_2913.JPEG,0
val/images/val_2450.JPEG,val/images/val_8939.JPEG,0
val/images/val_8569.JPEG,val/images/val_4829.JPEG,0
val/images/val_9820.JPEG,val/images/val_3828.JPEG,0
val/images/val_5891.JPEG,val/images/val_3795.JPEG,0
val/images/val_1371.JPEG,val/images/val_6639.JPEG,0
val/images/val_6108.JPEG,val/images/val_8606.JPEG,0
val/images/val_5496.JPEG,val/images/val_733.JPEG,0
val/images/val_5286.JPEG,val/images/val_1820.JPEG,0
val/images/val_2656.JPEG,val/images/val_5118.JPEG,0
val/images/val_4512.JPEG,val/images/val_5846.JPEG,0
val/images/val_8486.JPEG,val/images/val_9784.JPEG,0
val/images/val_3417.JPEG,val/images/val_7695.JPEG,0
val/images/val_3322.JPEG,val/images/val_4334.JPEG,0
val/images/val_6991.JPEG,val/images/val_1114.JPEG,0
val/images/val_6889.JPEG,val/images/val_7262.JPEG,0
val/images/val_2481.JPEG,val/images/val_4948.JPEG,0
val/images/val_1365.JPEG,val/images/val_5291.JPEG,0
val/images/val_5799.JPEG,val/images/val_6907.JPEG,0
val/images/val_9173.JPEG,val/images/val_1678.JPEG,0
val/images/val_8388.JPEG,val/images/val_2130.JPEG,0
val/images/val_5152.JPEG,val/images/val_7028.JPEG,0
val/images/val_9406.JPEG,val/images/val_6055.JPEG,0
val/images/val_1178.JPEG,val/images/val_6474.JPEG,0
val/images/val_4063.JPEG,val/images/val_5029.JPEG,0
val/images/val_8428.JPEG,val/images/val_1032.JPEG,0
val/images/val_4944.JPEG,val/images/val_2163.JPEG,0
val/images/val_4393.JPEG,val/images/val_2706.JPEG,0
val/images/val_2090.JPEG,val/images/val_3491.JPEG,0
val/images/val_3328.JPEG,val/images/val_761.JPEG,0
val/images/val_2316.JPEG,val/images/val_6004.JPEG,0
val/images/val_5899.JPEG,val/images/val_4540.JPEG,0
val/images/val_5585.JPEG,val/images/val_1874.JPEG,0
val/images/val_2556.JPEG,val/images/val_1739.JPEG,0
val/images/val_3780.JPEG,val/images/val_4264.JPEG,0
val/images/val_9418.JPEG,val/images/val_4912.JPEG,0
val/images/val_1008.JPEG,val/images/val_3147.JPEG,0
val/images/val_1262.JPEG,val/images/val_8658.JPEG,0
val/images/val_3433.JPEG,val/images/val_2834.JPEG,0
val/images/val_9382.JPEG,val/images/val_836.JPEG,0
val/images/val_7470.JPEG,val/images/val_2409.JPEG,0
val/images/val_2134.JPEG,val/images/val_1013.JPEG,0
val/images/val_5453.JPEG,val/images/val_3028.JPEG,0
val/images/val_4839.JPEG,val/images/val_2697.JPEG,0
val/images/val_9996.JPEG,val/images/val_764.JPEG,0
val/images/val_8190.JPEG,val/images/val_2988.JPEG,0
val/images/val_9939.JPEG,val/images/val_8759.JPEG,0
val/images/val_7043.JPEG,val/images/val_1763.JPEG,0
val/images/val_3473.JPEG,val/images/val_6263.JPEG,0
val/images/val_5237.JPEG,val/images/val_4266.JPEG,0
val/images/val_6988.JPEG,val/images/val_1378.JPEG,0
val/images/val_2507.JPEG,val/images/val_3007.JPEG,0
